# accel_bits: 16
# accel_range_g: 16
# accel_source: IIS3DWBG1
# axis_orientation: x=primary_balance_axis,y=secondary,z=fore_aft
# optical_reference: 0_deg_top_dead_center_viewed_from_spinner_side
# rotation_direction: CW_viewed_from_spinner_side
# rpm_mean: 2400.000
# sample_name: corrected
# target_revolutions: 120
# tick_rate_hz: 1000000
# vibsense_csv_version: 2
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
1542881,61,257.482281471,-156,-165,-99,2,16,16
1543031,61,259.642254472,-175,-177,-134,2,16,16
1543181,61,261.802227472,-157,-138,-99,2,16,16
1543331,61,263.962200472,-162,-165,-114,2,16,16
1543481,61,266.122173473,-183,-149,-117,2,16,16
1543631,61,268.282146473,-166,-131,-108,2,16,16
1543781,61,270.442119474,-145,-152,-132,2,16,16
1543931,61,272.602092474,-168,-165,-119,2,16,16
1544081,61,274.762065474,-151,-144,-119,2,16,16
1544231,61,276.922038475,-208,-151,-135,2,16,16
1544381,61,279.082011475,-173,-169,-87,2,16,16
1544531,61,281.241984475,-144,-161,-107,2,16,16
1544681,61,283.401957476,-152,-135,-114,2,16,16
1544831,61,285.561930476,-130,-122,-113,2,16,16
1544981,61,287.721903476,-126,-119,-104,2,16,16
1545131,61,289.881876477,-100,-135,-92,2,16,16
1545281,61,292.041849477,-156,-118,-80,2,16,16
1545431,61,294.201822477,-94,-137,-90,2,16,16
1545581,61,296.361795478,-92,-97,-77,2,16,16
1545731,61,298.521768478,-99,-42,-121,2,16,16
1545881,61,300.681741478,-41,-54,-61,2,16,16
1546031,61,302.841714479,-82,-56,-63,2,16,16
1546181,61,305.001687479,-27,-80,-37,2,16,16
1546331,61,307.161660479,-30,-47,-56,2,16,16
1546481,61,309.321633480,2,-52,-37,2,16,16
1546631,61,311.481606480,-9,-59,-48,2,16,16
1546781,61,313.641579480,27,-32,-38,2,16,16
1546931,61,315.801552481,26,-25,-20,2,16,16
1547081,61,317.961525481,30,-50,-47,2,16,16
1547231,61,320.121498481,26,-35,-51,2,16,16
1547381,61,322.281471482,30,-28,-48,2,16,16
1547531,61,324.441444482,65,-26,-13,2,16,16
1547681,61,326.601417482,35,0,-23,2,16,16
1547831,61,328.761390483,94,14,-41,2,16,16
1547981,61,330.921363483,90,32,-18,2,16,16
1548131,61,333.081336483,105,19,0,2,16,16
1548281,61,335.241309484,73,-6,-10,2,16,16
1548431,61,337.401282484,87,4,3,2,16,16
1548581,61,339.561255484,94,15,1,2,16,16
1548731,61,341.721228485,101,22,-36,2,16,16
1548881,61,343.881201485,89,-1,28,2,16,16
1549031,61,346.041174485,75,-18,-37,2,16,16
1549181,61,348.201147486,65,-17,-6,2,16,16
1549331,61,350.361120486,53,-6,-20,2,16,16
1549481,61,352.521093486,56,-24,-43,2,16,16
1549631,61,354.681066487,50,22,-25,2,16,16
1549781,61,356.841039487,52,-32,-27,2,16,16
1549931,61,359.001012487,13,-17,-30,2,16,16
1550081,62,1.160985488,-7,-62,4,2,16,16
1550231,62,3.320958488,-27,-34,-55,2,16,16
1550381,62,5.480931488,-31,-63,-23,2,16,16
1550531,62,7.640904489,-51,-87,-37,2,16,16
1550681,62,9.800877489,-62,-50,-65,2,16,16
1550831,62,11.960850489,-105,-64,-40,2,16,16
1550981,62,14.120823490,-134,-114,-64,2,16,16
1551131,62,16.280796490,-132,-102,-62,2,16,16
1551281,62,18.440769490,-174,-128,-73,2,16,16
1551431,62,20.600742491,-185,-163,-61,2,16,16
1551581,62,22.760715491,-174,-132,-72,2,16,16
1551731,62,24.920688491,-216,-144,-113,2,16,16
1551881,62,27.080661492,-252,-134,-110,2,16,16
1552031,62,29.240634492,-253,-161,-85,2,16,16
1552181,62,31.400607492,-286,-184,-86,2,16,16
1552331,62,33.560580493,-271,-164,-135,2,16,16
1552481,62,35.720553493,-280,-185,-139,2,16,16
1552631,62,37.880526493,-349,-224,-106,2,16,16
1552781,62,40.040499494,-314,-226,-121,2,16,16
1552931,62,42.200472494,-322,-215,-129,2,16,16
1553081,62,44.360445494,-356,-268,-150,2,16,16
1553231,62,46.520418495,-370,-218,-129,2,16,16
1553381,62,48.680391495,-366,-264,-128,2,16,16
1553531,62,50.840364495,-373,-230,-122,2,16,16
1553681,62,53.000337496,-366,-236,-141,2,16,16
1553831,62,55.160310496,-373,-242,-140,2,16,16
1553981,62,57.320283496,-391,-238,-139,2,16,16
1554131,62,59.480256497,-379,-249,-164,2,16,16
1554281,62,61.640229497,-351,-213,-130,2,16,16
1554431,62,63.800202497,-343,-260,-111,2,16,16
1554581,62,65.960175498,-322,-213,-113,2,16,16
1554731,62,68.120148498,-335,-259,-119,2,16,16
1554881,62,70.280121498,-310,-248,-122,2,16,16
1555031,62,72.440094499,-313,-232,-118,2,16,16
1555181,62,74.600067499,-278,-204,-130,2,16,16
1555331,62,76.760040499,-293,-189,-81,2,16,16
1555481,62,78.920013500,-244,-207,-79,2,16,16
1555631,62,81.079986500,-233,-220,-102,2,16,16
1555781,62,83.239959501,-192,-185,-95,2,16,16
1555931,62,85.399932501,-212,-145,-134,2,16,16
1556081,62,87.559905501,-200,-180,-100,2,16,16
1556231,62,89.719878502,-165,-151,-72,2,16,16
1556381,62,91.879851502,-190,-149,-106,2,16,16
1556531,62,94.039824502,-175,-95,-90,2,16,16
1556681,62,96.199797503,-156,-114,-101,2,16,16
1556831,62,98.359770503,-118,-96,-93,2,16,16
1556981,62,100.519743503,-114,-122,-90,2,16,16
1557131,62,102.679716504,-134,-100,-57,2,16,16
1557281,62,104.839689504,-77,-95,-72,2,16,16
1557431,62,106.999662504,-106,-95,-72,2,16,16
1557581,62,109.159635505,-73,-86,-79,2,16,16
1557731,62,111.319608505,-44,-117,-61,2,16,16
1557881,62,113.479581505,-57,-44,-50,2,16,16
1558031,62,115.639554506,-39,-119,-53,2,16,16
1558181,62,117.799527506,-23,-110,-56,2,16,16
1558331,62,119.959500506,-11,-53,-47,2,16,16
1558481,62,122.119473507,-44,-52,-60,2,16,16
1558631,62,124.279446507,-49,-79,-67,2,16,16
1558781,62,126.439419507,-36,-77,-49,2,16,16
1558931,62,128.599392508,-4,-125,-34,2,16,16
1559081,62,130.759365508,-20,-67,-44,2,16,16
1559231,62,132.919338508,-65,-72,-40,2,16,16
1559381,62,135.079311509,-30,-86,-59,2,16,16
1559531,62,137.239284509,-60,-104,-65,2,16,16
1559681,62,139.399257509,-52,-91,-31,2,16,16
1559831,62,141.559230510,-38,-79,-74,2,16,16
1559981,62,143.719203510,-78,-124,-50,2,16,16
1560130,62,145.879176510,-119,-78,-57,2,16,16
1560280,62,148.039149511,-22,-71,-54,2,16,16
1560430,62,150.199122511,-58,-103,-59,2,16,16
1560580,62,152.359095511,-85,-128,-81,2,16,16
1560730,62,154.519068512,-79,-106,-121,2,16,16
1560880,62,156.679041512,-104,-137,-114,2,16,16
1561030,62,158.839014512,-75,-114,-82,2,16,16
1561180,62,160.998987513,-69,-115,-75,2,16,16
1561330,62,163.158960513,-102,-118,-103,2,16,16
1561480,62,165.318933513,-107,-164,-95,2,16,16
1561630,62,167.478906514,-102,-146,-76,2,16,16
1561780,62,169.638879514,-132,-148,-116,2,16,16
1561930,62,171.798852514,-110,-153,-92,2,16,16
1562080,62,173.958825515,-96,-149,-79,2,16,16
1562230,62,176.118798515,-139,-123,-111,2,16,16
1562380,62,178.278771515,-113,-139,-123,2,16,16
1562530,62,180.438744516,-112,-142,-89,2,16,16
1562680,62,182.598717516,-133,-162,-118,2,16,16
1562830,62,184.758690516,-93,-150,-115,2,16,16
1562980,62,186.918663517,-101,-106,-85,2,16,16
1563130,62,189.078636517,-134,-142,-90,2,16,16
1563280,62,191.238609517,-133,-110,-136,2,16,16
1563430,62,193.398582518,-165,-126,-115,2,16,16
1563580,62,195.558555518,-133,-142,-123,2,16,16
1563730,62,197.718528518,-88,-111,-84,2,16,16
1563880,62,199.878501519,-97,-145,-105,2,16,16
1564030,62,202.038474519,-92,-100,-89,2,16,16
1564180,62,204.198447519,-75,-113,-110,2,16,16
1564330,62,206.358420520,-107,-101,-91,2,16,16
1564480,62,208.518393520,-108,-131,-98,2,16,16
1564630,62,210.678366520,-108,-166,-98,2,16,16
1564780,62,212.838339521,-136,-162,-90,2,16,16
1564930,62,214.998312521,-141,-147,-100,2,16,16
1565080,62,217.158285521,-106,-120,-73,2,16,16
1565230,62,219.318258522,-109,-115,-111,2,16,16
1565380,62,221.478231522,-99,-153,-126,2,16,16
1565530,62,223.638204522,-146,-106,-91,2,16,16
1565680,62,225.798177523,-125,-152,-89,2,16,16
1565830,62,227.958150523,-138,-120,-90,2,16,16
1565980,62,230.118123523,-97,-122,-78,2,16,16
1566130,62,232.278096524,-121,-134,-97,2,16,16
1566280,62,234.438069524,-150,-175,-102,2,16,16
1566430,62,236.598042524,-161,-154,-106,2,16,16
1566580,62,238.758015525,-151,-161,-90,2,16,16
1566730,62,240.917988525,-157,-150,-124,2,16,16
1566880,62,243.077961525,-170,-181,-76,2,16,16
1567030,62,245.237934526,-154,-154,-138,2,16,16
1567180,62,247.397907526,-195,-152,-120,2,16,16
1567330,62,249.557880526,-206,-159,-106,2,16,16
1567480,62,251.717853527,-187,-162,-161,2,16,16
1567630,62,253.877826527,-184,-158,-114,2,16,16
1567780,62,256.037799528,-168,-150,-120,2,16,16
1567930,62,258.197772528,-178,-129,-127,2,16,16
1568080,62,260.357745528,-178,-173,-101,2,16,16
1568230,62,262.517718529,-200,-140,-117,2,16,16
1568380,62,264.677691529,-178,-186,-124,2,16,16
1568530,62,266.837664529,-210,-132,-124,2,16,16
1568680,62,268.997637530,-189,-178,-124,2,16,16
1568830,62,271.157610530,-197,-183,-94,2,16,16
1568980,62,273.317583530,-204,-139,-141,2,16,16
1569130,62,275.477556531,-175,-137,-110,2,16,16
1569280,62,277.637529531,-177,-165,-115,2,16,16
1569430,62,279.797502531,-182,-141,-124,2,16,16
1569580,62,281.957475532,-187,-157,-77,2,16,16
1569730,62,284.117448532,-170,-147,-121,2,16,16
1569880,62,286.277421532,-172,-156,-102,2,16,16
1570030,62,288.437394533,-131,-119,-62,2,16,16
1570180,62,290.597367533,-116,-129,-84,2,16,16
1570330,62,292.757340533,-106,-104,-76,2,16,16
1570480,62,294.917313534,-108,-120,-88,2,16,16
1570630,62,297.077286534,-72,-107,-38,2,16,16
1570780,62,299.237259534,-105,-108,-98,2,16,16
1570930,62,301.397232535,-79,-76,-106,2,16,16
1571080,62,303.557205535,-70,-62,-80,2,16,16
1571230,62,305.717178535,-65,-76,-86,2,16,16
1571380,62,307.877151536,-33,-64,-35,2,16,16
1571530,62,310.037124536,-30,-30,-19,2,16,16
1571680,62,312.197097536,6,-34,-61,2,16,16
1571830,62,314.357070537,11,-38,-23,2,16,16
1571980,62,316.517043537,0,-3,-9,2,16,16
1572130,62,318.677016537,37,-29,-31,2,16,16
1572280,62,320.836989538,27,4,-22,2,16,16
1572430,62,322.996962538,43,-10,-41,2,16,16
1572580,62,325.156935538,73,-6,-24,2,16,16
1572730,62,327.316908539,97,-16,1,2,16,16
1572880,62,329.476881539,100,19,-27,2,16,16
1573030,62,331.636854539,95,8,20,2,16,16
1573180,62,333.796827540,77,4,-19,2,16,16
1573330,62,335.956800540,87,13,-11,2,16,16
1573480,62,338.116773540,110,26,15,2,16,16
1573630,62,340.276746541,89,-8,22,2,16,16
1573780,62,342.436719541,58,9,-16,2,16,16
1573930,62,344.596692541,73,9,-21,2,16,16
1574080,62,346.756665542,71,-17,16,2,16,16
1574230,62,348.916638542,92,-10,-15,2,16,16
1574380,62,351.076611542,63,-12,-28,2,16,16
1574530,62,353.236584543,60,-19,9,2,16,16
1574680,62,355.396557543,25,-29,-15,2,16,16
1574830,62,357.556530543,34,-11,-15,2,16,16
1574980,62,359.716503544,8,-19,-15,2,16,16
1575130,63,1.876476544,27,-16,-57,2,16,16
1575280,63,4.036449544,-30,-31,-56,2,16,16
1575430,63,6.196422545,-79,-21,-37,2,16,16
1575580,63,8.356395545,-32,-32,-72,2,16,16
1575730,63,10.516368545,-80,-88,-32,2,16,16
1575880,63,12.676341546,-87,-106,-19,2,16,16
1576030,63,14.836314546,-136,-88,-35,2,16,16
1576180,63,16.996287546,-160,-83,-45,2,16,16
1576330,63,19.156260547,-159,-112,-66,2,16,16
1576480,63,21.316233547,-157,-97,-92,2,16,16
1576630,63,23.476206547,-181,-133,-76,2,16,16
1576780,63,25.636179548,-183,-162,-64,2,16,16
1576930,63,27.796152548,-245,-177,-73,2,16,16
1577080,63,29.956125548,-250,-160,-74,2,16,16
1577230,63,32.116098549,-254,-175,-88,2,16,16
1577380,63,34.276071549,-267,-178,-97,2,16,16
1577530,63,36.436044549,-296,-169,-81,2,16,16
1577680,63,38.596017550,-295,-194,-98,2,16,16
1577830,63,40.755990550,-296,-179,-85,2,16,16
1577980,63,42.915963550,-336,-187,-114,2,16,16
1578130,63,45.075936551,-353,-220,-108,2,16,16
1578280,63,47.235909551,-307,-187,-64,2,16,16
1578430,63,49.395882551,-343,-215,-90,2,16,16
1578580,63,51.555855552,-350,-203,-93,2,16,16
1578730,63,53.715828552,-386,-199,-116,2,16,16
1578880,63,55.875801552,-333,-217,-125,2,16,16
1579030,63,58.035774553,-354,-209,-84,2,16,16
1579180,63,60.195747553,-323,-198,-128,2,16,16
1579330,63,62.355720553,-333,-265,-95,2,16,16
1579480,63,64.515693554,-312,-186,-117,2,16,16
1579630,63,66.675666554,-320,-185,-90,2,16,16
1579780,63,68.835639555,-297,-183,-93,2,16,16
1579930,63,70.995612555,-300,-180,-72,2,16,16
1580080,63,73.155585555,-290,-194,-93,2,16,16
1580230,63,75.315558556,-263,-161,-83,2,16,16
1580380,63,77.475531556,-227,-177,-59,2,16,16
1580530,63,79.635504556,-249,-164,-65,2,16,16
1580680,63,81.795477557,-178,-159,-79,2,16,16
1580830,63,83.955450557,-209,-132,-93,2,16,16
1580980,63,86.115423557,-171,-126,-70,2,16,16
1581130,63,88.275396558,-148,-150,-42,2,16,16
1581280,63,90.435369558,-141,-105,-36,2,16,16
1581430,63,92.595342558,-126,-58,-23,2,16,16
1581580,63,94.755315559,-112,-107,-12,2,16,16
1581730,63,96.915288559,-78,-101,-37,2,16,16
1581880,63,99.075261559,-72,-64,-69,2,16,16
1582030,63,101.235234560,-77,-92,-36,2,16,16
1582180,63,103.395207560,-43,-71,2,2,16,16
1582330,63,105.555180560,-37,-45,-7,2,16,16
1582480,63,107.715153561,-45,-68,-34,2,16,16
1582630,63,109.875126561,-53,-83,-3,2,16,16
1582780,63,112.035099561,-29,-52,-42,2,16,16
1582930,63,114.195072562,-15,-85,28,2,16,16
1583080,63,116.355045562,-1,-30,-26,2,16,16
1583230,63,118.515018562,38,-55,-8,2,16,16
1583380,63,120.674991563,-18,-20,-8,2,16,16
1583530,63,122.834964563,18,-40,-40,2,16,16
1583680,63,124.994937563,-8,-25,-30,2,16,16
1583830,63,127.154910564,21,-36,-12,2,16,16
1583980,63,129.314883564,-9,-35,19,2,16,16
1584130,63,131.474856564,37,-42,-6,2,16,16
1584280,63,133.634829565,27,-26,-1,2,16,16
1584430,63,135.794802565,52,-48,-36,2,16,16
1584580,63,137.954775565,3,-33,-16,2,16,16
1584730,63,140.114748566,20,-31,-8,2,16,16
1584880,63,142.274721566,-8,-51,-46,2,16,16
1585030,63,144.434694566,2,-59,15,2,16,16
1585180,63,146.594667567,-15,-53,-11,2,16,16
1585330,63,148.754640567,7,-27,-35,2,16,16
1585480,63,150.914613567,34,-72,-29,2,16,16
1585630,63,153.074586568,-41,-56,-22,2,16,16
1585780,63,155.234559568,-42,-93,-49,2,16,16
1585930,63,157.394532568,-25,-63,-53,2,16,16
1586080,63,159.554505569,-44,-83,-58,2,16,16
1586230,63,161.714478569,-64,-67,-59,2,16,16
1586380,63,163.874451569,-46,-83,-37,2,16,16
1586530,63,166.034424570,-47,-91,-69,2,16,16
1586680,63,168.194397570,-51,-84,-44,2,16,16
1586830,63,170.354370570,-98,-96,-64,2,16,16
1586980,63,172.514343571,-38,-62,-50,2,16,16
1587130,63,174.674316571,-37,-142,-49,2,16,16
1587280,63,176.834289571,-55,-77,-62,2,16,16
1587430,63,178.994262572,-36,-136,-74,2,16,16
1587580,63,181.154235572,-47,-63,-42,2,16,16
1587730,63,183.314208572,-37,-83,-69,2,16,16
1587880,63,185.474181573,-70,-104,-28,2,16,16
1588030,63,187.634154573,-69,-55,-35,2,16,16
1588180,63,189.794127573,-84,-61,-53,2,16,16
1588330,63,191.954100574,-65,-73,-74,2,16,16
1588480,63,194.114073574,-3,-104,-68,2,16,16
1588630,63,196.274046574,-27,-83,-23,2,16,16
1588780,63,198.434019575,-63,-74,-56,2,16,16
1588930,63,200.593992575,-77,-106,-64,2,16,16
1589080,63,202.753965575,-30,-95,-70,2,16,16
1589230,63,204.913938576,-66,-107,-22,2,16,16
1589380,63,207.073911576,-61,-74,-46,2,16,16
1589530,63,209.233884576,-64,-50,-84,2,16,16
1589680,63,211.393857577,-40,-80,-71,2,16,16
1589830,63,213.553830577,-44,-84,-63,2,16,16
1589980,63,215.713803577,-51,-62,-73,2,16,16
1590130,63,217.873776578,-64,-101,-60,2,16,16
1590280,63,220.033749578,-35,-82,-65,2,16,16
1590430,63,222.193722578,-48,-74,-82,2,16,16
1590580,63,224.353695579,-45,-88,-52,2,16,16
1590730,63,226.513668579,-68,-105,-54,2,16,16
1590880,63,228.673641579,-85,-99,-71,2,16,16
1591030,63,230.833614580,-84,-49,-74,2,16,16
1591180,63,232.993587580,-74,-118,-47,2,16,16
1591330,63,235.153560580,-92,-88,-87,2,16,16
1591480,63,237.313533581,-95,-82,-59,2,16,16
1591630,63,239.473506581,-70,-77,-76,2,16,16
1591780,63,241.633479582,-110,-92,-86,2,16,16
1591930,63,243.793452582,-81,-74,-71,2,16,16
1592080,63,245.953425582,-107,-100,-59,2,16,16
1592230,63,248.113398583,-80,-73,-50,2,16,16
1592380,63,250.273371583,-108,-76,-55,2,16,16
1592530,63,252.433344583,-94,-107,-59,2,16,16
1592680,63,254.593317584,-126,-132,-74,2,16,16
1592830,63,256.753290584,-148,-114,-53,2,16,16
1592980,63,258.913263584,-103,-82,-69,2,16,16
1593130,63,261.073236585,-95,-105,-78,2,16,16
1593280,63,263.233209585,-148,-131,-42,2,16,16
1593430,63,265.393182585,-124,-134,-75,2,16,16
1593580,63,267.553155586,-131,-97,-51,2,16,16
1593730,63,269.713128586,-161,-130,-105,2,16,16
1593880,63,271.873101586,-161,-131,-71,2,16,16
1594030,63,274.033074587,-127,-81,-44,2,16,16
1594180,63,276.193047587,-124,-105,-49,2,16,16
1594330,63,278.353020587,-116,-106,-20,2,16,16
1594480,63,280.512993588,-126,-75,-64,2,16,16
1594630,63,282.672966588,-115,-81,-80,2,16,16
1594780,63,284.832939588,-108,-82,-43,2,16,16
1594930,63,286.992912589,-109,-95,-42,2,16,16
1595080,63,289.152885589,-77,-86,-12,2,16,16
1595230,63,291.312858589,-89,-37,-36,2,16,16
1595380,63,293.472831590,-44,-41,-49,2,16,16
1595530,63,295.632804590,-5,-52,-32,2,16,16
1595680,63,297.792777590,-37,-23,-39,2,16,16
1595830,63,299.952750591,4,-25,-7,2,16,16
1595980,63,302.112723591,-22,-13,-22,2,16,16
1596130,63,304.272696591,12,-25,5,2,16,16
1596280,63,306.432669592,-2,-14,-3,2,16,16
1596430,63,308.592642592,31,-47,28,2,16,16
1596580,63,310.752615592,82,-26,21,2,16,16
1596730,63,312.912588593,71,16,1,2,16,16
1596880,63,315.072561593,16,8,19,2,16,16
1597030,63,317.232534593,99,7,-10,2,16,16
1597180,63,319.392507594,63,42,40,2,16,16
1597330,63,321.552480594,95,27,13,2,16,16
1597480,63,323.712453594,93,32,30,2,16,16
1597630,63,325.872426595,120,49,33,2,16,16
1597780,63,328.032399595,125,69,13,2,16,16
1597930,63,330.192372595,158,54,34,2,16,16
1598080,63,332.352345596,128,50,43,2,16,16
1598230,63,334.512318596,136,68,50,2,16,16
1598380,63,336.672291596,149,89,31,2,16,16
1598530,63,338.832264597,177,69,60,2,16,16
1598680,63,340.992237597,161,79,64,2,16,16
1598830,63,343.152210597,167,70,50,2,16,16
1598980,63,345.312183598,140,90,48,2,16,16
1599130,63,347.472156598,181,55,50,2,16,16
1599280,63,349.632129598,128,52,37,2,16,16
1599430,63,351.792102599,129,78,63,2,16,16
1599580,63,353.952075599,130,49,60,2,16,16
1599730,63,356.112048599,95,29,50,2,16,16
1599880,63,358.272021600,88,51,43,2,16,16
1600030,64,0.431994600,60,23,56,2,16,16
1600180,64,2.591967600,33,10,44,2,16,16
1600330,64,4.751940601,29,39,21,2,16,16
1600480,64,6.911913601,13,-5,15,2,16,16
1600630,64,9.071886601,1,-18,12,2,16,16
1600780,64,11.231859602,-51,-23,38,2,16,16
1600930,64,13.391832602,-48,-16,19,2,16,16
1601080,64,15.551805602,-48,-43,-30,2,16,16
1601230,64,17.711778603,-115,-50,-11,2,16,16
1601380,64,19.871751603,-97,-12,-7,2,16,16
1601530,64,22.031724603,-148,-92,24,2,16,16
1601680,64,24.191697604,-109,-89,16,2,16,16
1601830,64,26.351670604,-151,-85,-48,2,16,16
1601980,64,28.511643604,-198,-156,-37,2,16,16
1602130,64,30.671616605,-188,-139,-51,2,16,16
1602280,64,32.831589605,-252,-138,-31,2,16,16
1602430,64,34.991562605,-242,-149,-49,2,16,16
1602580,64,37.151535606,-274,-139,-46,2,16,16
1602730,64,39.311508606,-282,-144,-33,2,16,16
1602880,64,41.471481606,-274,-157,-54,2,16,16
1603030,64,43.631454607,-285,-119,-53,2,16,16
1603180,64,45.791427607,-303,-159,-76,2,16,16
1603330,64,47.951400607,-310,-191,-69,2,16,16
1603480,64,50.111373608,-313,-177,-79,2,16,16
1603630,64,52.271346608,-283,-158,-67,2,16,16
1603780,64,54.431319609,-326,-159,-43,2,16,16
1603930,64,56.591292609,-299,-200,-30,2,16,16
1604080,64,58.751265609,-282,-168,-38,2,16,16
1604230,64,60.911238610,-286,-213,-52,2,16,16
1604380,64,63.071211610,-276,-175,-38,2,16,16
1604530,64,65.231184610,-265,-131,-44,2,16,16
1604680,64,67.391157611,-246,-158,-67,2,16,16
1604830,64,69.551130611,-239,-155,-70,2,16,16
1604980,64,71.711103611,-232,-150,-15,2,16,16
1605130,64,73.871076612,-245,-136,-41,2,16,16
1605280,64,76.031049612,-215,-137,-32,2,16,16
1605430,64,78.191022612,-172,-98,-66,2,16,16
1605580,64,80.350995613,-169,-81,-14,2,16,16
1605730,64,82.510968613,-161,-126,-12,2,16,16
1605880,64,84.670941613,-181,-79,-43,2,16,16
1606030,64,86.830914614,-145,-99,-4,2,16,16
1606180,64,88.990887614,-134,-86,-13,2,16,16
1606330,64,91.150860614,-86,-50,13,2,16,16
1606480,64,93.310833615,-110,-86,-14,2,16,16
1606630,64,95.470806615,-89,-50,-28,2,16,16
1606780,64,97.630779615,-74,-74,39,2,16,16
1606930,64,99.790752616,-53,-62,-6,2,16,16
1607080,64,101.950725616,-60,-24,10,2,16,16
1607230,64,104.110698616,-31,-16,35,2,16,16
1607380,64,106.270671617,-27,-22,28,2,16,16
1607530,64,108.430644617,15,-20,35,2,16,16
1607680,64,110.590617617,10,4,33,2,16,16
1607830,64,112.750590618,27,-22,25,2,16,16
1607980,64,114.910563618,18,6,22,2,16,16
1608130,64,117.070536618,43,16,30,2,16,16
1608280,64,119.230509619,41,19,10,2,16,16
1608430,64,121.390482619,33,-27,35,2,16,16
1608580,64,123.550455619,53,-57,-3,2,16,16
1608730,64,125.710428620,54,5,31,2,16,16
1608880,64,127.870401620,15,5,33,2,16,16
1609030,64,130.030374620,66,25,36,2,16,16
1609180,64,132.190347621,51,3,26,2,16,16
1609330,64,134.350320621,49,14,15,2,16,16
1609480,64,136.510293621,39,-6,38,2,16,16
1609630,64,138.670266622,47,-15,26,2,16,16
1609780,64,140.830239622,30,-13,40,2,16,16
1609930,64,142.990212622,26,-25,21,2,16,16
1610080,64,145.150185623,3,-15,-4,2,16,16
1610230,64,147.310158623,-15,-35,38,2,16,16
1610380,64,149.470131623,43,-40,25,2,16,16
1610530,64,151.630104624,38,-46,-4,2,16,16
1610680,64,153.790077624,-20,-21,39,2,16,16
1610830,64,155.950050624,9,-33,5,2,16,16
